texte,texte_nettoye,classe,source,catastrophe,image_path
Came across this on facebook...sad...comment made in response to the earthquake in Mexico. Ignorance = hatred. https://t.co/tRrtiFrKxi,Came across this on facebook...sad...comment made in response to the earthquake in Mexico. Ignorance = hatred. HTTPURL,2,crisimmd,mexico_earthquake,data_image/mexico_earthquake/21_9_2017/910708091951316992_0.jpg
183 dead in Philippines earthquake: Death toll from 7.1 magnitude quake in central Philippines rises... http://t.co/PKJhMCA3xi,NUMBER dead in Philippines earthquake: Death toll from NUMBER magnitude earthquake in central Philippines rises... HTTPURL,0,crisislex,2013 Bohol Earthquake,
Roommates film harrowing drive through flames https://t.co/LhURnp314E #Video #USRC https://t.co/0PEryLvSCT,Roommates film harrowing drive through flames HTTPURL HASHTAG Video HASHTAG USRC HTTPURL,1,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/919719914881142784_0.jpg
"RT @STcom: #SgHaze update: Hospitals seeing Thomas More patient with breathing problems, asthma http://t.co/O0NNQPESR2","Retweet USER: HASHTAG SgHaze update: Hospitals seeing Thomas More patient with breathing problems, asthma HTTPURL",0,crisislex,2013 Singapore Haze,
@DailyNewsFlash: News Philippines: Typhoon Bopha leaves over 270 dead - http://t.co/mgQuTnqp http://t.co/x6bVwTvT,USER: News Philippines: Typhoon Bopha leaves over NUMBER dead - HTTPURL HTTPURL,0,crisislex,2012 Typhoon Pablo,
RT @xPentagon: Singapore 4A :  - Adelyn Hosebo  - Aaron Tan  - Alex Tan  - Amy Cheong Singapore 5H :  - Hot  - Humid  - Haze  - Hail  - Hel…,Retweet USER: Singapore 4A : - Adelyn Hosebo - Aaron Tan - Alex Tan - Amy Cheong Singapore 5H : - Hot - Humid - Haze - Hail - Hel…,2,crisislex,2013 Singapore Haze,
Theres like 7 fires in colorado right now....,Theres like NUMBER fires in colorado right now...,1,crisislex,2012 Colorado Wildfires,
Mexico earthquake: Trapped cleaning lady saved by WhatsApp messages https://t.co/CijkETZgxt #breakingnews https://t.co/E9Lgkmbybp,Mexico earthquake: Trapped cleaning lady saved by WhatsApp messages HTTPURL HASHTAG breakingnews HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/23_9_2017/911673077100146688_0.jpg
Rep. Curbelo on why he voted yes for Harvey reliefÂ bill https://t.co/Ag1TH1hFWM https://t.co/FxDimyGuy3,Reported. Curbelo on why he voted yes for Harvey reliefÂ bill HTTPURL HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/7_9_2017/905726786645975040_0.jpg
Donna's hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’5 #Darvey https://t.co/bhfFddnE1X,Donna'south hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’NUMBER HASHTAG Darvey HTTPURL,2,crisimmd,hurricane_harvey,data_image/hurricane_harvey/14_9_2017/908286625519718400_3.jpg
"A Week After Irma, Caribbean Devastation Is Laid Bare https://t.co/vJ3KO1zeER #HurricaneIrma #Environment https://t.co/UvSh0TBKdv","A Week After Irma, Caribbean Devastation Is Laid Bare HTTPURL HASHTAG HurricaneIrma HASHTAG Environment HTTPURL",1,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg
NBC News’ Pete Williams: LAX Shooter Paul Anthony Ciancia Had ‘Strong Anti-Government | Views’ Mediaite http://t.co/4kuo4QCYEe,NBC News’ Pete Williams: LAX Shooter Paul Anthony Ciancia Had ‘Strong Anti-Government | Views’ Mediaite HTTPURL,0,crisislex,2013 La Airport Shootings,
150 students https://t.co/0PQZSqWkTx colleges @ArutzSheva_En assist 'Harvey' https://t.co/goPBaEUIlY with Chabad from via,NUMBER students HTTPURL colleges USER assist 'Harvey' HTTPURL with Chabad from via,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/5_9_2017/905019517188792320_0.jpg
Category 3 Major Hurricane Maria continues to track NNW; some uncertainty in track beyond Tuesday. https://t.co/RlVtXfvqsm,Category NUMBER Major Hurricane Maria continues to track NNW; some uncertainty in track beyond Tuesday. HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg
Wildfires Still Burn in Northern California; 11 Are Dead https://t.co/8rx6aoC5Ix #nyt https://t.co/UtY33zQTES,Wildfires Still Burn in Northern California; NUMBER Are Dead HTTPURL HASHTAG nyt HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/10_10_2017/917793881533571073_0.jpg
"Hurricane Irma: Residential trash, recycling pickup to be suspended in Pasco County https://t.co/ha1wi7scXd https://t.co/lNrPFogqjd","Hurricane Irma: Residential trash, recycling pickup to be suspended in Pasco County HTTPURL HTTPURL",1,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905647417168498688_0.jpg
"Hurricane Maria Information Sources as of Sep. 25, 2017 https://t.co/8rT7fktF8k https://t.co/ZeE3XxfVJv","Hurricane Maria Information Sources as of Sep. NUMBER, NUMBER HTTPURL HTTPURL",1,crisimmd,hurricane_maria,data_image/hurricane_maria/25_9_2017/912383776839348224_0.jpg
Updated link: https://t.co/I8oalAYVKk. Lost and found for #Harvey victims. Please share! https://t.co/x7q6tGIIfN,Updated link: HTTPURL Lost and found for HASHTAG Harvey victims. Please share! HTTPURL,2,crisimmd,hurricane_harvey,data_image/hurricane_harvey/5_9_2017/904874425224503297_0.jpg
Noticias del terremoto ocurrido en la madrugada del domingo en el norte de Italia. http://t.co/rfiIWuQ0,Noticias del terremoto ocurrido en la madrugada del domingo en el norte de Italia. HTTPURL,1,crisislex,2012 Italy Earthquakes,
RT @cnneireport: At least 20 muertos to download a train in Spain http://t.co/Q5iqDhwyEy If you are there and can send photos to irepo…,Retweet USER: At least NUMBER muertos to download a train in Spain HTTPURL If you are there and can send photos to irepo…,0,crisislex,2013 Spain Train Crash,
RT @YuriHiranuma: Death toll rises in Colorado floods with another feared dead http://t.co/OSoDTAWiAw via @reuters  コロラドの歴史的な洪水の現時点での死者4人、行…,Retweet USER: Death toll rises in Colorado floods with another feared dead HTTPURL via USER コロラドの歴史的な洪水の現時点での死者4人、行…,0,crisislex,2013 Colorado Floods,
"RT @AntonioParis: This is Utuado, PR. A small town I was raised in. #HurricaneMaria passing over it now. https://t.co/tER8lXQTmR","Retweet USER: This is Utuado, Pour. A small town I was raised in. HASHTAG HurricaneMaria passing over it now. HTTPURL",1,crisimmd,hurricane_maria,data_image/hurricane_maria/23_9_2017/911672292203261952_0.jpg
"RT @USGandE: In the spirit of GIVING, we continue to help those in the #Philippines and are donating $10 on your behalf. JOIN US! http://t.…","Retweet USER: In the spirit of GIVING, we continue to help those in the HASHTAG Philippines and are donating $NUMBER on your behalf. JOIN US! HTTPURL",1,crisislex,2013 Typhoon Yolanda,
The Lancaster community is AWESOME!!! Thank you for the generous donations for our new families from Puerto Rico! ἟5἟7 https://t.co/8hQhSmM0vC,The Lancaster community is AWESOME!!! Thank you for the generous donations for our new families from Puerto Rico! ἟NUMBER἟NUMBER HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/26_10_2017/923558713235042304_0.jpg
RT @cnnbrk: At least 29 people were killed after an #earthquake struck off Guatemala's coast. http://t.co/h5GUIWpw,Retweet USER: At least NUMBER people were killed after an HASHTAG earthquake struck off Guatemala'south coast. HTTPURL,0,crisislex,2012 Guatemala Earthquake,
RT @CNN: Driver was on the phone and going 95 mph when train crashed in Spain: http://t.co/tCMLCR6Ypx,Retweet USER: Driver was on the phone and going NUMBER mph when train crashed in Spain: HTTPURL,1,crisislex,2013 Spain Train Crash,
RT @FoxNews: Dozens dead after eight-story #building collapses in #Bangladesh http://t.co/qa87UPMOOd,Retweet USER: Dozens dead after eight-story HASHTAG building collapses in HASHTAG Bangladesh HTTPURL,1,crisislex,2013 Savar Building Collapse,
RT @jasonthistle: Just incredible RT @chmelle: RT @irisheagle High River RT @StephHansenFM: Arial view of High River. Wow. #abflood http://…,Retweet USER: Just incredible Retweet USER: Retweet USER High River Retweet USER: Arial view of High River. Wow. HASHTAG abflood HTTPURL,1,crisislex,2013 Alberta Floods,
España:Al menos 35 muertos tras descarrilar tren de pasajeros cerca de Santiago de Compostela http://t.co/EZFVDSDI3P,España:Al menos NUMBER muertos tras descarrilar tren de pasajeros cerca de Santiago de Compostela HTTPURL,0,crisislex,2013 Spain Train Crash,
$100K relief. to friends @ShinerBeer: our a lending with Irma RT Florida hand We‚Äôre a https://t.co/vukNV7iZfA to donation,$100K relief. to friends USER: our a lending with Irma Retweet Florida hand We‚Äôre a HTTPURL to donation,0,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909479233206013952_0.jpg
RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria https://t.co/AohvZt8ZX5,Retweet USER: Images from interior of HASHTAG PuertoRico There was no evidence of any aid. HASHTAG hurricanemaria HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/1_10_2017/914329492830789634_2.jpg
More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se,More than NUMBER killed after powerful earthquake on Iran-Iraq border HTTPURL HTTPURL,0,crisimmd,iraq_iran_earthquake,data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg
https://t.co/vrHrxZ3KXW Relief Disaster Puerto Rico #woostate Worcester Joins #news in https://t.co/wEF8XCLvo2 Effort:,HTTPURL Relief Disaster Puerto Rico HASHTAG woostate Worcester Joins HASHTAG news in HTTPURL Effort:,0,crisimmd,hurricane_maria,data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg
"I'm so proud of our kids, who raised almost $600 to help victims of Hurricane Puerto Rico á¼Ÿ5á¼Ÿ7 through a bake sale today. #fwsu â¤ï¸á¼¶A https://t.co/HLMP1zBpNY","I'm so proud of our kids, world health organization raised almost $NUMBER to help victims of Hurricane Puerto Rico á¼Ÿ5á¼Ÿ7 through a bake sale today. HASHTAG fwsu â¤ï¸á¼¶A HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/5_10_2017/916011739812188161_0.jpg
"Female firefighter recruit sues California city for sexual harassment, retaliation https://t.co/NKE2US63Hs #fire https://t.co/hpvJ4OPtN6","Female firefighter recruit sues California city for sexual harassment, retaliation HTTPURL HASHTAG fire HTTPURL",1,crisimmd,california_wildfires,data_image/california_wildfires/25_10_2017/923215905961730048_0.jpg
750 lits sont disponibles au centre d'hébergement à #LacMegantic La café de l'école est en fonction. #RCES http://t.co/8TAirEqJn0,NUMBER lits sont disponibles au centre d'hébergement à HASHTAG LacMegantic La café de l'école estimated en fonction. HASHTAG RCES HTTPURL,1,crisislex,2013 Lac Megantic Train Crash,
"Bangladesh rescuers say they may have found survivor in rubble 17 days after building collapse: DHAKA, Bangladesh... http://t.co/qKDjEDkAa2","Bangladesh rescuers say they may have found survivor in rubble NUMBER days after building collapse: DHAKA, Bangladesh... HTTPURL",0,crisislex,2013 Savar Building Collapse,
"RT @dost_pagasa: At 09:00AM 5/DEC/2012, the eye of Typhoon #PabloPH was located @115km Northeast of Puerto ... http://t.co/osjXAWOL","Retweet USER: At NUMBER:00AM NUMBER/DEC/NUMBER, the eye of Typhoon HASHTAG PabloPH was located USER Northeast of Puerto ... HTTPURL",1,crisislex,2012 Typhoon Pablo,
"RT @mpoindc: I want them to know that they are not forgotten, Obama says to victims of explosion in West, TX.","Retweet USER: I want them to know that they are not forgotten, Obama says to victims of explosion in West, TX.",2,crisislex,2013 West Texas Explosion,
RT @ddlovato: So sad to hear about the nightclub fire in Brazil. Such a tragedy. Praying for everyone affected down there.,Retweet USER: So sad to hear about the nightclub fire in Brazil. Such a tragedy. Praying for everyone affected down there.,2,crisislex,2013 Brazil Nightclub Fire,
RT @UCFDeVosSBM: Lending an extra hand to Orange Country Academy their in cleanup from Hurricane Irma! https://t.co/E8J2ZmkDGg,Retweet USER: Lending an extra hand to Orange Country Academy their in cleanup from Hurricane Irma! HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909745313816219648_1.jpg
RT @CooIPost: Sending all my thoughts to the victims and the families that lost members. RIP all the victims in #SantaMaria. #PrayForSan ...,Retweet USER: Sending all my thoughts to the victims and the families that lost members. RIP all the victims in HASHTAG SantaMaria. HASHTAG PrayForSan ...,2,crisislex,2013 Brazil Nightclub Fire,
"Mood when you see your total #savings after checkout! 🤑
#YESSSSSS 
Don't miss out on one of our biggest #deal days of the year! 
You still have time to #save so head over to http://siobhanhunterbrand.com and use code BLACKOUT40 at checkout. 💁‍♀️ #blackfriday #blackfriday2017 
#siobhanhunter #ad",Mood when you see your total HASHTAG savings after checkout! 🤑 HASHTAG YESSS Don't miss out on one of our biggest HASHTAG deal days of the year! You still have time to HASHTAG save so head over to HTTPURL and use code BLACKOUT40 at checkout. 💁‍♀️ HASHTAG blackfriday HASHTAG blackfriday2017 HASHTAG siobhanhunter HASHTAG ad,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_03-24-06.jpg
"Here's a guide to Mexico earthquake relief, including a list of organizations: https://t.co/dwWOTJapx3 https://t.co/i0RthSlgiA","Here'south a guide to Mexico earthquake relief, including a list of organizations: HTTPURL HTTPURL",1,crisimmd,mexico_earthquake,data_image/mexico_earthquake/20_9_2017/910576213818671104_0.jpg
"outage restoration estimated https://t.co/guYpsBbidu #Irma… Power After numbers, #Florida times #HurricaneIrma:","outage restoration estimated HTTPURL HASHTAG Irma… Power After numbers, HASHTAG Florida times HASHTAG HurricaneIrma:",0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909698273551831041_0.jpg
#IRMA NFL : RT TBBuccaneers: Gameday! #CHIvsTB https://t.co/71G5kkq1nT (via Twitter https://t.co/NZXfK1Ffqo) https://t.co/PZTUYBgAPB,HASHTAG IRMA NFL : Retweet TBBuccaneers: Gameday! HASHTAG CHIvsTB HTTPURL (via Twitter HTTPURL HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909393074568273920_1.jpg
Live: LAX shooting: 'Multiple victims' hit; at least 7 hurt http://t.co/pqT8tQUhH1,Live: LAX shooting: 'Multiple victims' hit; at least NUMBER hurt HTTPURL,0,crisislex,2013 La Airport Shootings,
#crime Mangled frame of crashed police helicopter winched from Glasgow pub http://t.co/BArBf6a2qv http://t.co/vjUNGG1iYz,HASHTAG crime Mangled frame of crashed police helicopter winched from Glasgow pub HTTPURL HTTPURL,1,crisislex,2013 Glasgow Helicopter Crash,
😳😱😔 RT @jonoperry: The big surf has destroyed Noosa Beach #bigwet http://t.co/qbqpqi4t”,😳😱😔 Retweet USER: The big surf has destroyed Noosa Beach HASHTAG bigwet HTTPURL,1,crisislex,2013 Queensland Floods,
"Hurricane Irma shows Donald Trump isn‚Äôt America‚Äôs only problem, writes @WilbyPeter https://t.co/9pfoaMLgjZ https://t.co/RFW3YaQ7wo","Hurricane Irma shows Donald Trump isn‚Äôt America‚Äôs only problem, writes USER HTTPURL HTTPURL",1,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909387208599142400_0.jpg
on 200 Al derailed Goodman board. train Spain about derails people in ha... has train High-speed in http://t.co/uzy6S0O6hN,on NUMBER Al derailed Goodman board. train Spain about derails people in ha... has train High-speed in HTTPURL,0,crisislex,2013 Spain Train Crash,
progress https://t.co/9CDQJCoNe7 vs. make | https://t.co/CaczwF9CtH California wildfires firefighters,progress HTTPURL versus. make | HTTPURL California wildfires firefighters,0,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg
RT @BBCBreaking: Deeply saddened - clothing giant Primark confirms one of its suppliers was based in #Bangladesh collapsed factory http:/…,Retweet USER: Deeply saddened - clothing giant Primark confirms one of its suppliers was based in HASHTAG Bangladesh collapsed factory http:/…,1,crisislex,2013 Savar Building Collapse,
"RT @UNICEF: For millions in the #Philippines still struggling to recover from #Haiyan, a bittersweet Christmas celebration. http://t.co/H7Q…","Retweet USER: For millions in the HASHTAG Philippines still struggling to recover from HASHTAG Haiyan, a bittersweet Christmas celebration. HTTPURL",1,crisislex,2013 Typhoon Yolanda,
"climbs I to Bangladesh you, @slaylly Bangladesh Save Toll @tobikinz brother. — us, collapse building 275: (AP) beg","climbs I to Bangladesh you, USER Bangladesh Save Toll USER brother. — us, collapse building NUMBER: (AP) beg",0,crisislex,2013 Savar Building Collapse,
RT @Milenio: Analizan cajas negras de tren descarrilado en España http://t.co/EMb84FAqKN,Retweet USER: Analizan cajas negras de tren descarrilado en España HTTPURL,1,crisislex,2013 Spain Train Crash,
